HARPNUM,NOAA_AR,observation_time,T_REC,target,file_path,time_difference_minutes,file_exists,actual,probability,prediction
2106,11588,2012-10-06 23:48:00,2012.10.06_23:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121006_234800_t0.npz,0.0,True,0,0.2286306917667389,0
2107,11586,2012-10-07 00:48:00,2012.10.07_00:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121007_004800_t0.npz,0.0,True,0,0.6992089152336121,1
2107,11586,2012-10-07 04:00:00,2012.10.07_04:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121007_040000_t0.npz,0.0,True,0,0.9225344061851501,1
2098,11585,2012-10-07 12:00:00,2012.10.07_12:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121007_120000_t0.npz,0.0,True,0,0.9615463018417358,1
2098,11585,2012-10-07 14:48:00,2012.10.07_14:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121007_144800_t0.npz,0.0,True,0,0.9637952446937561,1
2069,11582,2012-10-07 15:24:00,2012.10.07_15:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121007_152400_t0.npz,0.0,True,0,0.025655444711446762,0
2106,11588,2012-10-07 16:00:00,2012.10.07_16:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121007_160000_t0.npz,0.0,True,0,0.10016676038503647,0
2107,11586,2012-10-07 21:36:00,2012.10.07_21:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121007_213600_t0.npz,0.0,True,0,0.20609425008296967,0
2098,11585,2012-10-07 21:48:00,2012.10.07_21:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121007_214800_t0.npz,0.0,True,0,0.9678447842597961,1
2069,11582,2012-10-07 22:00:00,2012.10.07_22:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121007_220000_t0.npz,0.0,True,0,0.060037318617105484,0
2069,11582,2012-10-08 06:00:00,2012.10.08_06:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2069_20121008_060000_t0.npz,0.0,True,0,0.23216818273067474,0
2107,11586,2012-10-08 14:24:00,2012.10.08_14:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121008_142400_t0.npz,0.0,True,0,0.4344290494918823,1
2107,11586,2012-10-08 16:36:00,2012.10.08_16:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121008_163600_t0.npz,0.0,True,0,0.43950045108795166,1
2107,11586,2012-10-08 22:36:00,2012.10.08_22:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121008_223600_t0.npz,0.0,True,0,0.5343841314315796,1
2109,11589,2012-10-09 10:12:00,2012.10.09_10:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121009_101200_t0.npz,0.0,True,0,0.18320110440254211,0
2107,11586,2012-10-09 15:12:00,2012.10.09_15:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121009_151200_t0.npz,0.0,True,0,0.6103631854057312,1
2106,11588,2012-10-09 15:36:00,2012.10.09_15:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121009_153600_t0.npz,0.0,True,0,0.07603761553764343,0
2113,11595,2012-10-09 19:36:00,2012.10.09_19:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121009_193600_t0.npz,0.0,True,0,0.005302415695041418,0
2106,11588,2012-10-09 19:36:00,2012.10.09_19:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121009_193600_t0.npz,0.0,True,0,0.11112196743488312,0
2098,11585,2012-10-09 22:24:00,2012.10.09_22:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121009_222400_t0.npz,0.0,True,0,0.9770960211753845,1
2107,11586,2012-10-10 01:00:00,2012.10.10_01:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121010_010000_t0.npz,0.0,True,0,0.5777372121810913,1
2113,11595,2012-10-10 06:00:00,2012.10.10_06:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121010_060000_t0.npz,0.0,True,0,0.011572775430977345,0
2109,11589,2012-10-10 07:48:00,2012.10.10_07:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121010_074800_t0.npz,0.0,True,0,0.0863092765212059,0
2109,11589,2012-10-10 10:36:00,2012.10.10_10:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121010_103600_t0.npz,0.0,True,0,0.18491961061954498,0
2113,11595,2012-10-10 12:00:00,2012.10.10_12:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121010_120000_t0.npz,0.0,True,0,0.0029563226271420717,0
2112,11590,2012-10-10 13:00:00,2012.10.10_13:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2112_20121010_130000_t0.npz,0.0,True,0,0.5258792042732239,1
2113,11595,2012-10-11 08:00:00,2012.10.11_08:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121011_080000_t0.npz,0.0,True,0,0.025581516325473785,0
2106,11588,2012-10-11 08:12:00,2012.10.11_08:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121011_081200_t0.npz,0.0,True,0,0.06269608438014984,0
2109,11589,2012-10-11 08:24:00,2012.10.11_08:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_082400_t1.npz,0.0,True,1,0.0003793862124439329,0
2109,11589,2012-10-11 09:48:00,2012.10.11_09:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_094800_t1.npz,0.0,True,1,0.009179020300507545,0
2109,11589,2012-10-11 10:24:00,2012.10.11_10:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_102400_t1.npz,0.0,True,1,0.0038411642890423536,0
2109,11589,2012-10-11 10:36:00,2012.10.11_10:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_103600_t1.npz,0.0,True,1,0.0015034396201372147,0
2109,11589,2012-10-11 10:48:00,2012.10.11_10:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_104800_t1.npz,0.0,True,1,0.00319490279071033,0
2109,11589,2012-10-11 11:12:00,2012.10.11_11:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_111200_t1.npz,0.0,True,1,0.005275079980492592,0
2109,11589,2012-10-11 12:12:00,2012.10.11_12:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_121200_t1.npz,0.0,True,1,0.008327603340148926,0
2109,11589,2012-10-11 13:12:00,2012.10.11_13:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_131200_t1.npz,0.0,True,1,0.0014392341254279017,0
2109,11589,2012-10-11 13:48:00,2012.10.11_13:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_134800_t1.npz,0.0,True,1,0.0020199394784867764,0
2109,11589,2012-10-11 14:00:00,2012.10.11_14:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_140000_t1.npz,0.0,True,1,0.002082264283671975,0
2109,11589,2012-10-11 14:12:00,2012.10.11_14:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_141200_t1.npz,0.0,True,1,0.0015450807986781001,0
2109,11589,2012-10-11 14:36:00,2012.10.11_14:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_143600_t1.npz,0.0,True,1,0.0033337208442389965,0
2113,11595,2012-10-11 15:00:00,2012.10.11_15:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121011_150000_t0.npz,0.0,True,0,0.015265034511685371,0
2109,11589,2012-10-11 15:24:00,2012.10.11_15:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_152400_t1.npz,0.0,True,1,0.0012265314580872655,0
2109,11589,2012-10-11 17:00:00,2012.10.11_17:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_170000_t1.npz,0.0,True,1,0.006842384114861488,0
2109,11589,2012-10-11 17:48:00,2012.10.11_17:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_174800_t1.npz,0.0,True,1,0.003278150921687484,0
2109,11589,2012-10-11 19:24:00,2012.10.11_19:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_192400_t1.npz,0.0,True,1,0.004151026718318462,0
2109,11589,2012-10-11 19:48:00,2012.10.11_19:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_194800_t1.npz,0.0,True,1,0.00989453587681055,0
2109,11589,2012-10-11 20:48:00,2012.10.11_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_204800_t1.npz,0.0,True,1,0.00862609501928091,0
2107,11586,2012-10-11 21:12:00,2012.10.11_21:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121011_211200_t0.npz,0.0,True,0,0.8587843179702759,1
2109,11589,2012-10-11 21:24:00,2012.10.11_21:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_212400_t1.npz,0.0,True,1,0.004829127807170153,0
2109,11589,2012-10-11 21:36:00,2012.10.11_21:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_213600_t1.npz,0.0,True,1,0.013085364364087582,0
2109,11589,2012-10-11 22:24:00,2012.10.11_22:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_222400_t1.npz,0.0,True,1,0.009332302026450634,0
2109,11589,2012-10-11 22:48:00,2012.10.11_22:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_224800_t1.npz,0.0,True,1,0.019030990079045296,0
2109,11589,2012-10-11 23:12:00,2012.10.11_23:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_231200_t1.npz,0.0,True,1,0.011484739370644093,0
2109,11589,2012-10-11 23:36:00,2012.10.11_23:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121011_233600_t1.npz,0.0,True,1,0.011707086116075516,0
2106,11588,2012-10-11 23:48:00,2012.10.11_23:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121011_234800_t0.npz,0.0,True,0,0.8216404318809509,1
2109,11589,2012-10-12 00:00:00,2012.10.12_00:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_000000_t1.npz,0.0,True,1,0.0046660397201776505,0
2113,11595,2012-10-12 00:00:00,2012.10.12_00:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121012_000000_t0.npz,0.0,True,0,0.008297842927277088,0
2106,11588,2012-10-12 01:00:00,2012.10.12_01:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2106_20121012_010000_t0.npz,0.0,True,0,0.8035445213317871,1
2109,11589,2012-10-12 02:12:00,2012.10.12_02:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_021200_t1.npz,0.0,True,1,0.01007133349776268,0
2109,11589,2012-10-12 02:48:00,2012.10.12_02:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_024800_t1.npz,0.0,True,1,0.008690433576703072,0
2109,11589,2012-10-12 03:00:00,2012.10.12_03:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_030000_t1.npz,0.0,True,1,0.0056198155507445335,0
2109,11589,2012-10-12 03:12:00,2012.10.12_03:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_031200_t1.npz,0.0,True,1,0.0027420788537710905,0
2112,11590,2012-10-12 03:36:00,2012.10.12_03:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2112_20121012_033600_t0.npz,0.0,True,0,0.034271854907274246,0
2109,11589,2012-10-12 03:48:00,2012.10.12_03:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_034800_t1.npz,0.0,True,1,0.009405047632753849,0
2113,11595,2012-10-12 03:48:00,2012.10.12_03:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121012_034800_t0.npz,0.0,True,0,0.03865138068795204,0
2109,11589,2012-10-12 05:12:00,2012.10.12_05:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_051200_t1.npz,0.0,True,1,0.004477463662624359,0
2109,11589,2012-10-12 07:24:00,2012.10.12_07:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_072400_t1.npz,0.0,True,1,0.01509096659719944,0
2109,11589,2012-10-12 10:00:00,2012.10.12_10:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121012_100000_t0.npz,0.0,True,0,0.008274766616523266,0
2112,11590,2012-10-12 14:12:00,2012.10.12_14:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2112_20121012_141200_t0.npz,0.0,True,0,0.13264529407024384,0
2098,11585,2012-10-12 15:00:00,2012.10.12_15:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121012_150000_t0.npz,0.0,True,0,0.0747440904378891,0
2113,11595,2012-10-12 19:24:00,2012.10.12_19:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121012_192400_t0.npz,0.0,True,0,0.0053239366970956326,0
2112,11590,2012-10-12 23:48:00,2012.10.12_23:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2112_20121012_234800_t0.npz,0.0,True,0,0.01140996627509594,0
2098,11585,2012-10-13 06:36:00,2012.10.13_06:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121013_063600_t0.npz,0.0,True,0,0.22414837777614594,0
2112,11590,2012-10-13 08:00:00,2012.10.13_08:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2112_20121013_080000_t0.npz,0.0,True,0,0.01273152232170105,0
2113,11595,2012-10-13 16:00:00,2012.10.13_16:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121013_160000_t0.npz,0.0,True,0,0.02486356534063816,0
2098,11585,2012-10-13 17:36:00,2012.10.13_17:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2098_20121013_173600_t0.npz,0.0,True,0,0.2356640249490738,0
2109,11589,2012-10-13 23:00:00,2012.10.13_23:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121013_230000_t0.npz,0.0,True,0,0.4612171947956085,1
2107,11586,2012-10-15 05:00:00,2012.10.15_05:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121015_050000_t0.npz,0.0,True,0,0.806762158870697,1
2109,11589,2012-10-15 09:36:00,2012.10.15_09:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121015_093600_t0.npz,0.0,True,0,0.3702978789806366,1
2107,11586,2012-10-15 09:36:00,2012.10.15_09:36:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121015_093600_t0.npz,0.0,True,0,0.6030626893043518,1
2109,11589,2012-10-15 13:00:00,2012.10.15_13:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121015_130000_t0.npz,0.0,True,0,0.8410977125167847,1
2107,11586,2012-10-15 13:12:00,2012.10.15_13:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121015_131200_t0.npz,0.0,True,0,0.6341323256492615,1
2123,11594,2012-10-15 18:12:00,2012.10.15_18:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2123_20121015_181200_t0.npz,0.0,True,0,0.18860483169555664,0
2121,11591,2012-10-15 23:48:00,2012.10.15_23:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2121_20121015_234800_t0.npz,0.0,True,0,0.8050278425216675,1
2121,11591,2012-10-16 02:12:00,2012.10.16_02:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2121_20121016_021200_t0.npz,0.0,True,0,0.6606954336166382,1
2114,11592,2012-10-16 03:00:00,2012.10.16_03:00:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2114_20121016_030000_t0.npz,0.0,True,0,0.3236675262451172,1
2113,11595,2012-10-16 07:12:00,2012.10.16_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121016_071200_t0.npz,0.0,True,0,0.031730767339468,0
2107,11586,2012-10-16 07:12:00,2012.10.16_07:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121016_071200_t0.npz,0.0,True,0,0.4081851541996002,1
2109,11589,2012-10-16 08:48:00,2012.10.16_08:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2109_20121016_084800_t0.npz,0.0,True,0,0.7282247543334961,1
2130,11596,2012-10-16 17:36:00,2012.10.16_17:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121016_173600_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-16 18:00:00,2012.10.16_18:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121016_180000_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-16 19:24:00,2012.10.16_19:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121016_192400_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-16 19:48:00,2012.10.16_19:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121016_194800_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-16 20:00:00,2012.10.16_20:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121016_200000_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-16 20:48:00,2012.10.16_20:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121016_204800_t1.npz,0.0,True,1,0.6456092596054077,1
2131,11597,2012-10-16 22:48:00,2012.10.16_22:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2131_20121016_224800_t0.npz,0.0,True,0,0.14950324594974518,0
2130,11596,2012-10-16 23:24:00,2012.10.16_23:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121016_232400_t1.npz,0.0,True,1,0.6456092596054077,1
2107,11586,2012-10-17 00:12:00,2012.10.17_00:12:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2107_20121017_001200_t0.npz,0.0,True,0,0.267159640789032,0
2130,11596,2012-10-17 01:00:00,2012.10.17_01:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_010000_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-17 01:24:00,2012.10.17_01:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_012400_t1.npz,0.0,True,1,0.6456092596054077,1
2112,11590,2012-10-17 01:24:00,2012.10.17_01:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2112_20121017_012400_t0.npz,0.0,True,0,0.04659879952669144,0
2113,11595,2012-10-17 01:48:00,2012.10.17_01:48:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2113_20121017_014800_t0.npz,0.0,True,0,0.0487319678068161,0
2130,11596,2012-10-17 01:48:00,2012.10.17_01:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_014800_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-17 02:24:00,2012.10.17_02:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_022400_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-17 03:12:00,2012.10.17_03:12:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_031200_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-17 04:24:00,2012.10.17_04:24:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_042400_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-17 04:36:00,2012.10.17_04:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_043600_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-17 04:48:00,2012.10.17_04:48:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_044800_t1.npz,0.0,True,1,0.6456092596054077,1
2131,11597,2012-10-17 05:24:00,2012.10.17_05:24:00_TAI,0,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2131_20121017_052400_t0.npz,0.0,True,0,0.10426890105009079,0
2130,11596,2012-10-17 05:36:00,2012.10.17_05:36:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_053600_t1.npz,0.0,True,1,0.6456092596054077,1
2130,11596,2012-10-17 06:00:00,2012.10.17_06:00:00_TAI,1,C:\ML PROJECT\solar-flare-prediction\data\processed\magnetograms\harp_2130_20121017_060000_t1.npz,0.0,True,1,0.6456092596054077,1
