HARPNUM,NOAA_AR_label,observation_time,T_REC,target_24h_label,NOAA_AR,target_24h,USFLUX,TOTUSJH,TOTPOT,MEANPOT,MEANSHR,LOG_USFLUX,LOG_TOTUSJH,LOG_TOTPOT,LOG_MEANPOT,observation_hour,day_of_year,USFLUX_CHANGE_1h,USFLUX_CHANGE_3h,USFLUX_CHANGE_6h,USFLUX_CHANGE_12h,USFLUX_RELCHANGE_1h,USFLUX_RELCHANGE_3h,USFLUX_RELCHANGE_6h,USFLUX_RELCHANGE_12h,USFLUX_ROLLSTD_1h,USFLUX_ROLLSTD_3h,USFLUX_ROLLSTD_6h,USFLUX_ROLLSTD_12h,TOTUSJH_CHANGE_1h,TOTUSJH_CHANGE_3h,TOTUSJH_CHANGE_6h,TOTUSJH_CHANGE_12h,TOTUSJH_RELCHANGE_1h,TOTUSJH_RELCHANGE_3h,TOTUSJH_RELCHANGE_6h,TOTUSJH_RELCHANGE_12h,TOTUSJH_ROLLSTD_1h,TOTUSJH_ROLLSTD_3h,TOTUSJH_ROLLSTD_6h,TOTUSJH_ROLLSTD_12h,TOTPOT_CHANGE_1h,TOTPOT_CHANGE_3h,TOTPOT_CHANGE_6h,TOTPOT_CHANGE_12h,TOTPOT_RELCHANGE_1h,TOTPOT_RELCHANGE_3h,TOTPOT_RELCHANGE_6h,TOTPOT_RELCHANGE_12h,TOTPOT_ROLLSTD_1h,TOTPOT_ROLLSTD_3h,TOTPOT_ROLLSTD_6h,TOTPOT_ROLLSTD_12h,MEANPOT_CHANGE_1h,MEANPOT_CHANGE_3h,MEANPOT_CHANGE_6h,MEANPOT_CHANGE_12h,MEANPOT_RELCHANGE_1h,MEANPOT_RELCHANGE_3h,MEANPOT_RELCHANGE_6h,MEANPOT_RELCHANGE_12h,MEANPOT_ROLLSTD_1h,MEANPOT_ROLLSTD_3h,MEANPOT_ROLLSTD_6h,MEANPOT_ROLLSTD_12h,MEANSHR_CHANGE_1h,MEANSHR_CHANGE_3h,MEANSHR_CHANGE_6h,MEANSHR_CHANGE_12h,MEANSHR_RELCHANGE_1h,MEANSHR_RELCHANGE_3h,MEANSHR_RELCHANGE_6h,MEANSHR_RELCHANGE_12h,MEANSHR_ROLLSTD_1h,MEANSHR_ROLLSTD_3h,MEANSHR_ROLLSTD_6h,MEANSHR_ROLLSTD_12h,xgb_probability,cnn_probability,fusion_probability,fusion_prediction
1807,11515,2012-07-02 14:12:00,2012.07.02_14:12:00_TAI,1,11515,1,3.406359e+22,3164.919,8.848245e+23,11111.76,48.879,51.88251602478643,8.060198655780129,55.13967627313309,9.315849276623819,14,184,2.8437999999999856e+20,1.0756999999999967e+21,1.2181499999999985e+21,1.3466699999999993e+21,0.008418787769163298,0.03260893618840116,0.03708733997778683,0.04116127068195904,9.639991820644083e+19,3.27716854630253e+20,5.7078108688740955e+20,5.109121222844154e+20,45.20899999999983,133.60899999999992,82.03899999999976,282.9359999999997,0.014491411060643403,0.04407632343772162,0.02661115580236654,0.09817406972907185,19.30954248046298,38.55854439985524,71.93785257055713,82.645260911719,1.7799000000000374e+21,1.0628300000000064e+22,2.6491400000000013e+22,2.7892800000000006e+22,0.0020156399801324163,0.012157797071183866,0.030863775380443808,0.03254961859854176,1.8731800131744652e+21,6.298529909869432e+21,9.099683641593287e+21,8.975052780758759e+21,-212.20999999999913,-512.0799999999999,-1480.3099999999995,-1149.449999999999,-0.018739894224375296,-0.04405428842792054,-0.11755890810645109,-0.09374686511363878,93.01212625247132,131.6224095658699,466.8908648003464,461.942612739641,0.35899999999999466,,1.5799999999999983,1.9080000000000013,0.007399010717229898,,0.03340451172329221,0.04062080858401996,0.15424720419952379,0.20577151790814052,0.36393146786567737,0.707342717118883,0.002272189,0.995835542678833,0.7859860235352775,1
2117,11593,2012-10-19 22:48:00,2012.10.19_22:48:00_TAI,0,11593,0,1.261148e+22,994.256,7.761992e+22,2576.791,29.037,50.88889446313372,6.902999990498276,52.70611104815299,7.854688109615372,22,293,-9.72309999999999e+20,1.0537200000000003e+21,-9.814000000000066e+19,3.626699999999993e+20,-0.0715786978450049,0.0911699152777009,-0.007721710011786399,0.029608590548796106,3.361042087357682e+20,7.700187882235046e+20,1.091749247694207e+21,8.933607515867792e+20,-71.13099999999997,-119.24599999999998,-72.98100000000011,-60.322,-0.06676541012796287,-0.10709096166868132,-0.06838312389844065,-0.05720013123732906,26.070205075904248,93.82116625372628,88.22843327476421,71.54024566242484,-3.7263700000000107e+21,6.097719999999993e+21,1.352269999999992e+21,-2.0573900000000014e+21,-0.04580872710974293,0.08525632600786878,0.017730584330315564,-0.025821529366390525,1.3587546072673325e+21,4.3915425214503814e+21,5.104032346656043e+21,4.025753689580771e+21,171.89499999999998,-233.587,140.17700000000013,-249.8739999999998,0.07147710337578006,-0.08311586555260538,0.05752942402859055,-0.08839887287669385,58.608970559128274,134.70565004970757,236.2558299169682,208.1663432289261,-0.14300000000000068,1.3780000000000001,0.2859999999999978,-0.1410000000000018,-0.004900616860863629,0.049821034744567776,0.00994748008764905,-0.004832407978614085,0.07352210551820464,0.7975717433022949,0.8294916051344913,0.6137946552498198,0.0015146798,0.772750735282898,0.6668634176576411,1
2186,11611,2012-11-07 23:00:00,2012.11.07_23:00:00_TAI,1,11611,1,1.326552e+22,616.018,1.83606e+23,7635.33,35.677,50.93945514060096,6.424898196899625,53.567079110265944,8.940672400255474,23,312,2.067370000000001e+21,5.805044000000001e+21,7.088191e+21,1.1495576e+22,0.18461710193201566,0.7781063835605129,1.1474524021628119,6.4948811939812785,6.367372928845611e+20,1.7926363325411054e+21,2.1603865817194611e+21,2.5848613890375213e+21,146.78000000000003,293.16400000000004,319.58200000000005,521.219,0.31280501579156,0.9080389278125718,1.0780809348392235,5.498148714648889,46.12900327668046,87.07600287586733,88.59921197332089,95.13125073305028,3.653220000000001e+22,6.760810000000002e+22,8.639278000000002e+22,1.5981725e+23,0.24839366358930012,0.582838999671546,0.8886937393905894,6.718186117387421,1.5409193750258373e+22,2.029693896868142e+22,2.264555023159711e+22,3.5826280905277924e+22,343.7389999999996,-476.951,-1080.0280000000002,-477.27199999999993,0.04714183776901359,-0.05879369809798256,-0.12392239079565065,-0.058830939814377675,416.3677978764967,379.7354103997719,491.81840612501566,761.6497519689678,-0.5690000000000026,-4.262999999999998,-6.097000000000001,-3.121000000000002,-0.015698283948573706,-0.10673510265398094,-0.14595202757696177,-0.08044229083973406,0.5911663894370925,1.7133424643077235,2.6584411300920703,2.599514104876837,0.0013221734,0.9753153324127197,0.7764453872485564,1
2193,11614,2012-11-10 10:00:00,2012.11.10_10:00:00_TAI,1,11614,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,10,315,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0011294376,0.8021997809410095,0.6844159894582097,1
1806,11513,2012-07-01 18:00:00,2012.07.01_18:00:00_TAI,1,11513,1,2.502805e+22,2230.317,4.816294e+23,8776.878,41.01,51.57428414877159,7.710347273088322,54.531461891517935,9.079989971769276,18,183,-6.624199999999999e+20,-1.0251900000000006e+21,-4.23370000000002e+20,1.7679599999999982e+21,-0.025784658669148516,-0.039349808315587646,-0.016634435328166445,0.07600830435307852,1.3770839379006682e+20,2.951799751122362e+20,2.7790727937215447e+20,9.444336351273867e+20,-48.77799999999979,-108.48599999999988,-87.77399999999989,207.64699999999993,-0.021402354882091267,-0.04638526630930433,-0.03786477752599009,0.10265985059352238,11.610778225415256,26.26317824483745,31.04765918982926,130.10829404046493,1.066600000000006e+21,1.862409999999999e+22,5.270709999999995e+22,1.1403939999999997e+23,0.002219480991870378,0.040224377561120774,0.12288262932470506,0.310235316521124,3.8142221740473624e+21,6.501079614282439e+21,1.6645225783421556e+22,3.886733508023274e+22,560.8780000000006,1094.0990000000002,1432.7480000000005,1083.9810000000007,0.06826655306718606,0.1424092766432563,0.19508750525930238,0.1409067351350214,118.28979727870593,280.5773216075668,313.96229445236946,387.25780388592773,0.18199999999999505,0.6009999999999991,1.2959999999999994,2.8659999999999997,0.00445772509062396,0.014872924348536196,0.03263332829732587,0.0751363255033557,0.23852945310837606,0.294729771307755,0.5555726423438699,1.2486853981076451,9.414455e-05,0.672724187374115,0.6039427508129007,1
2191,11613,2012-11-12 00:36:00,2012.11.12_00:36:00_TAI,1,11613,1,1.040855e+22,626.947,1.809307e+23,9903.932,33.784,50.69691453665515,6.44245576800229,53.55240103789806,9.2007880938895,0,317,6.074460000000011e+20,2.414947000000001e+21,3.703751e+21,4.958501000000001e+21,0.06197730378128843,0.3021099496685038,0.5524029877704014,0.9098085173179179,1.7522103255035458e+20,6.930393979872105e+20,1.2728896431101788e+21,1.4032813008790026e+21,34.884000000000015,132.31099999999998,225.18,326.241,0.05891940553623519,0.26749165042576756,0.5604741056383427,1.0849168290622733,12.196871844858338,33.91923309204513,78.22854556097255,90.02751932793751,1.9714999999999896e+21,1.857809999999999e+22,2.9144199999999976e+22,3.46396e+22,0.011016477498781787,0.11443056655698763,0.1920078531358189,0.2367854230366714,1.884212153131988e+21,5.045872437065788e+21,9.812680547750799e+21,9.893185316191136e+21,-507.40799999999945,-1841.7879999999986,-3101.678,-5683.348,-0.0487360896868222,-0.15680503196057788,-0.23848769876999232,-0.3646144805251461,221.23598467476185,573.8279815022196,1229.6217347770541,1721.1645954509693,-1.4669999999999987,-3.1980000000000004,-5.532000000000004,-8.945,-0.041615840685370595,-0.08647450110864746,-0.1407060738630584,-0.2093426010437876,0.4982773324163734,0.9579176721750454,1.9283145284651761,2.5498551736319386,0.008566831,0.2936808466911316,0.35225433144667534,0
2191,11613,2012-11-12 08:12:00,2012.11.12_08:12:00_TAI,1,11613,1,1.433154e+22,999.12,1.974759e+23,7360.865,31.522,51.016749655793646,6.907875271782713,53.63990350445398,8.904068576362521,8,317,-1.769899999999998e+20,2.4122399999999995e+21,3.3637700000000005e+21,7.226381e+21,-0.012199030501367114,0.2023810123077697,0.3066958916899243,1.0170611241775165,9.807074650518854e+19,9.779109120749192e+20,1.3497940587525843e+21,2.0588807236659912e+21,42.20399999999995,197.99599999999998,305.98,572.567,0.04410418469332726,0.24714775740085176,0.4414404016504603,1.3423115064247586,13.924886811029728,55.74611959205259,89.45375330689048,153.95075541683366,8.040899999999992e+21,1.1177800000000011e+22,1.787470000000002e+22,4.178110000000001e+22,0.04244674954469866,0.059999538374250795,0.09952439070563014,0.2683525718264195,3.3541922831019215e+21,3.754572001224207e+21,5.436242676980203e+21,1.1009597377841981e+22,472.27399999999943,-1052.7420000000002,-2022.1499999999996,-5422.485000000001,0.06855886784394652,-0.1251237430034467,-0.2155117518196443,-0.4241834104518769,179.9538820344955,495.6661337715073,978.7862304305767,1611.7247790737033,1.6039999999999992,-1.240000000000002,-2.097999999999999,-6.804000000000002,0.053613209439133606,-0.037848727183932666,-0.06240333135038665,-0.17752961436100825,0.4072901913868461,0.9744883492660168,1.480702969119357,2.3560685065649465,0.004897689,0.21770398318767548,0.30664580297069055,0
2026,11569,2012-09-21 21:36:00,2012.09.21_21:36:00_TAI,0,11569,0,5.684121e+21,446.744,1.174622e+23,11522.6,44.754,50.091963450708704,6.104221640516028,53.12040353257429,9.352152385431927,21,265,-4.965469999999998e+20,-2.3696870000000007e+21,-3.652025e+21,-4.4378889999999996e+21,-0.08033872714082034,-0.29423187143274343,-0.3911705108296293,-0.4384394996645923,1.1685516155996873e+20,7.317982698683185e+20,1.2684034699805786e+21,1.373734039166003e+21,-18.125999999999976,41.995000000000005,61.084,18.11700000000002,-0.038991546023619456,0.10375566091577744,0.1583882176009957,0.04226751931166263,21.0365819657097,29.98650799152719,22.458392396125443,20.120948714018432,-4.976219999999999e+22,-4.4726e+22,-4.32633e+22,-4.842559999999998e+22,-0.29757738703203596,-0.2757660544971829,-0.2691750842274561,-0.2919177902172431,1.4566563606320994e+22,1.059994013715265e+22,8.187744275858406e+21,7.533399985864118e+21,-3577.2700000000004,1278.8900000000012,2738.7299999999996,2877.6180000000004,-0.23690733761284039,0.12484636913774418,0.3117908165762926,0.33286570174466534,1227.704581493447,1274.3383930801485,1798.3665388395423,1723.0437699964004,-3.5620000000000047,3.7279999999999944,10.033999999999999,11.038999999999994,-0.07372299031376779,0.09086920489445703,0.28899769585253454,0.3274210292154825,0.8580385772217912,2.3800574482861014,4.789060187720447,4.712319301988789,2.4217421e-05,0.5860837697982788,0.5464237032188302,1
1806,11513,2012-07-02 20:36:00,2012.07.02_20:36:00_TAI,1,11513,1,2.426262e+22,2020.688,5.037763e+23,9426.157,42.28,51.54322384726203,7.6116880850039115,54.576419273209765,9.151349845548335,20,184,1.1421899999999972e+21,9.479099999999995e+20,-4.5942000000000066e+20,-1.0418100000000007e+21,0.04940176285648654,0.04065716451116053,-0.01858341787328233,-0.041171051867202726,3.9762468983971565e+20,4.0807090111377107e+20,5.714744177411014e+20,9.556496363107119e+20,71.52100000000019,118.779,62.4340000000002,-137.86299999999983,0.03669311044153743,0.0624525148153776,0.03188248306910146,-0.06386830795288127,35.973555936281784,44.32803769816815,35.62008459244385,80.08880425503908,3.8130999999999666e+21,4.920699999999989e+21,4.745400000000022e+21,-2.9693600000000016e+22,0.0076267613296337935,0.00986397666980182,0.009509230791119393,-0.05566124724187815,2.092789796664163e+21,3.094288767464876e+21,2.490045369371015e+21,1.0859457321970013e+22,-830.0830000000005,-481.0430000000015,743.3989999999994,-123.47600000000057,-0.08093443601163784,-0.04855488937338516,0.0856178417042142,-0.012929920971832171,283.1274890628681,356.46871190493,647.9186410903536,636.0395688312194,-0.4439999999999955,-0.6240000000000023,-0.22800000000000153,-1.0459999999999994,-0.01039228536653861,-0.014544098452358807,-0.005363696245412664,-0.02414254720029542,0.21236242605536831,0.21318867118974533,0.2757210484411456,0.3688133130572313,0.00011462823,0.7120794057846069,0.6292450099554036,1
2137,11598,2012-10-20 10:24:00,2012.10.20_10:24:00_TAI,1,11598,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,10,294,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0010149054,0.8021997809410095,0.6844158403222097,1
1886,11531,2012-07-26 11:24:00,2012.07.26_11:24:00_TAI,0,11531,0,5.739668e+21,425.475,3.628687e+22,3333.358,28.37,50.1016883218124,6.055553748566584,51.94574292072467,8.112035436070373,11,208,3.2210200000000007e+20,7.163340000000003e+20,2.1572939999999998e+21,3.1053189999999996e+21,0.05945511323719915,0.14260130821482314,0.6021967555593022,1.1787804121625491,1.4467545627992234e+20,1.8850527672524256e+20,6.799848723233365e+20,9.875572301004352e+20,32.02000000000004,83.82900000000001,159.73700000000002,226.36,0.08138160653696112,0.245368012504171,0.601107105494886,1.1368304748512166,9.313172697847081,21.468320009459052,51.84365656826127,57.48196966874783,3.07261e+21,4.902849999999997e+21,1.2742609999999999e+22,2.039389e+22,0.09250875979172803,0.15622122341242445,0.5412193885048839,1.2832011366024494,1.0375794930508378e+21,1.3043628719900428e+21,3.7438944876872435e+21,6.302624277993409e+21,55.0920000000001,278.18700000000035,-131.94999999999982,199.76200000000017,0.016805225689434627,0.09105447780173365,-0.038077423420948386,0.06374848576523591,22.521194712996888,112.28945831178157,147.51649500061168,174.1474184719351,0.5890000000000022,-0.8399999999999999,-0.3149999999999977,0.7370000000000019,0.021201540621288012,-0.028757274905854155,-0.010981349137179632,0.02667100930047414,0.547949085225282,1.0749262876168266,0.9812709943575479,1.3099728563842483,0.00038417435,0.13049212098121643,0.2586267370017062,0
2191,11613,2012-11-21 22:48:00,2012.11.21_22:48:00_TAI,0,11613,0,8.199963e+21,415.945,9.529499e+22,5892.74,29.956,50.45841659493986,6.0329543186155465,52.91126419132426,8.681646049667709,22,326,-1.785150000000003e+20,-4.596809999999996e+20,-1.7938739999999997e+21,-3.940497e+21,-0.02130637569257809,-0.05308312905241828,-0.17949802463258102,-0.32457559268759173,6.2777962990999405e+19,1.4271948381117809e+20,6.660510802702386e+20,1.2958017078974158e+21,-8.87700000000001,-3.076999999999998,-74.168,-173.40900000000005,-0.02089581048062485,-0.007343289851129531,-0.15132836713166148,-0.29423572250294394,7.350922574626255,10.488730179674155,27.011430819873862,61.73096677076886,1.360939999999998e+21,-1.6040499999999944e+21,-1.1765709999999996e+22,-1.5376710000000004e+22,0.014488250000931483,-0.016553827571459886,-0.10989756278447643,-0.13893985544633364,2.7203062799382547e+21,2.909563664165593e+21,5.001165667481502e+21,7.012557523769717e+21,118.29899999999998,371.46000000000004,330.3760000000002,1250.9319999999998,0.02048665836225532,0.06727787759360149,0.05939489037394896,0.2694924046836922,247.26427868428922,263.1810760348775,298.32562317524366,450.8455593390002,1.1099999999999994,1.1720000000000006,1.899000000000001,4.349,0.038480205227761195,0.040717065036131206,0.06768364401040743,0.16983637286679426,0.44198438886495484,0.5703032777142609,0.5417307886344277,1.099195236744384,0.00011305409,0.21266041696071625,0.303730383852532,0
2130,11596,2012-10-29 22:24:00,2012.10.29_22:24:00_TAI,0,11596,0,1.59132e+22,628.404,1.749243e+23,5555.047,30.949,51.121435906364376,6.444773339869089,53.518640261783894,8.622642163161709,22,303,-5.0793999999999934e+20,-1.4052999999999967e+20,-1.0680599999999986e+21,-1.4288e+21,-0.030932079015220583,-0.008753728884190756,-0.0628963928471738,-0.08238957444354746,2.928211090922102e+20,2.5287327255831626e+20,3.669115995241767e+20,4.5725749574166066e+20,-51.09500000000003,15.884999999999991,-49.07000000000005,-65.26499999999999,-0.07519510698323327,0.02593388939771663,-0.07243082391353771,-0.0940866609290598,96.19478302538423,72.56632746846067,57.78513059040189,41.94073202445856,-1.1315999999999995e+21,4.611799999999992e+21,-4.299600000000008e+21,-5.5526e+21,-0.0064275039916299286,0.027078458715596283,-0.023990103998406506,-0.030766264269831766,2.1818854052466736e+22,1.338092499627284e+22,9.689132731808078e+21,7.100871022251984e+21,147.20799999999963,28.28099999999995,123.45899999999983,225.13400000000001,0.027221224596368276,0.005117097412845044,0.022729816768134813,0.0422397138564926,614.5340678341844,347.9007710156488,280.0919322005371,236.66770431924152,0.2610000000000028,1.4720000000000013,1.5010000000000012,1.564,0.00850495307612105,0.049937239203446795,0.050971203477315985,0.05322443423515399,0.10126549264626912,0.4828480782486016,0.6796137002799468,0.5334486867634901,0.00071680767,0.3082346022129059,0.36132884065466,0
2143,11599,2012-10-28 08:48:00,2012.10.28_08:48:00_TAI,0,11599,0,5.521335e+21,255.524,1.928417e+23,16839.53,48.948,50.06290663174958,5.547222227485144,53.616156597971944,9.731543759985149,8,302,-5.757299999999997e+19,1.4902099999999918e+20,-1.5913400000000085e+20,-2.8435699999999997e+20,-0.010319761501713234,0.02773869881767878,-0.028014236148459017,-0.04897900198632652,1.8655520215469117e+19,6.134159285786908e+19,1.2536294506182797e+20,1.3456839660518115e+20,7.034999999999997,8.50800000000001,6.650000000000006,-21.24399999999997,0.028311112363122698,0.034443112996728996,0.026720348449416193,-0.07675742860446284,1.2373308773027278,4.354225853219557,5.014644945208604,9.718243153406618,1.2116999999999862e+21,-9.02100000000002e+20,-1.2776000000000157e+21,-2.7635e+21,0.00632312268433954,-0.004656148996767907,-0.006581519714938266,-0.01412794751877762,5.272797483273114e+20,1.3762131883592552e+21,1.5661438175656364e+21,1.2512234164699188e+21,751.3499999999985,-1953.0200000000004,445.47999999999956,861.2099999999991,0.04670198866497009,-0.10392522568783909,0.027173273230226794,0.05389865768115792,220.82682733315042,872.7174813556156,1112.8043661804986,934.4464533606681,0.18200000000000216,-1.0959999999999965,-0.7860000000000014,-0.4759999999999991,0.0037321084362055973,-0.0219007273599232,-0.015804077693328533,-0.009630948527031384,0.2822002834870505,0.48890273645521964,0.4222539969388796,0.4996921312049669,0.00037591474,0.8469617366790771,0.7101068311692965,1
1946,11548,2012-08-17 16:36:00,2012.08.17_16:36:00_TAI,1,11548,1,0.0,0.0,0.0,,,0.0,0.0,0.0,,16,230,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0011435907,0.8021997809410095,0.6844160078873774,1
2137,11598,2012-10-21 20:36:00,2012.10.21_20:36:00_TAI,1,11598,1,3.388456e+22,2305.623,6.409e+23,11386.66,36.468,51.877246406282076,7.743539829128581,54.81716039138514,9.34028559196347,20,295,9.685000000000282e+19,-1.2073999999999725e+20,1.4217100000000024e+21,6.174500000000001e+21,0.0028664268753343398,-0.0035506229911218914,0.0437949841126088,0.22282521221534712,3.8168737126105304e+20,5.2263270960153795e+20,7.989208950633894e+20,1.4396145581649845e+21,84.55000000000018,193.1590000000001,388.65599999999995,789.6880000000001,0.03806718644547036,0.09143777124722605,0.20274527417529875,0.5209247098325457,26.72692419078152,47.61796726304725,126.09475474495373,201.34550751899903,-2.326100000000065e+21,-5.307200000000115e+21,6.3472099999999945e+22,1.4021889999999992e+23,-0.0036163022613666714,-0.008212845663124947,0.10992212187876607,0.28005630729819825,1.4783961628906696e+22,1.6409962293811516e+22,2.7772774223948552e+22,4.295453862982054e+22,382.15999999999985,948.2700000000004,1024.5100000000002,623.039999999999,0.034727611431687025,0.09084446930992236,0.09887040816818905,0.05788387178291309,341.70264665363766,547.477655652116,418.36531243440317,401.3939572912577,-0.9889999999999972,-1.9279999999999973,-1.4399999999999977,-1.796999999999997,-0.02640360947219471,-0.05021356391290752,-0.037986704653371256,-0.046961975695805486,0.5052316300476024,0.5574205217749221,0.5571630562635107,0.5599260655386143,0.0014939934,0.7225435972213745,0.6358631136930463,1
1943,11547,2012-08-15 13:24:00,2012.08.15_13:24:00_TAI,0,11547,0,0.0,0.0,0.0,,,0.0,0.0,0.0,,13,228,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0010149054,0.05064740777015686,0.2192029647139474,0
