observation_time,NOAA_AR,target_24h,flare_probability,prediction
2012-09-24 12:24:00,11578,0,0.015710898,0
2012-09-24 12:24:00,11576,0,0.00023027806,0
2012-09-24 12:24:00,11579,0,0.0018484972,0
2012-09-24 12:24:00,11573,0,3.502322e-05,0
2012-09-24 12:24:00,11575,0,0.009867405,0
2012-09-24 12:24:00,11580,0,0.08158674,0
2012-09-24 12:36:00,11579,0,0.0016248231,0
2012-09-24 12:36:00,11578,0,0.053225316,0
2012-09-24 12:36:00,11575,0,0.01110816,0
2012-09-24 12:36:00,11580,0,0.15343444,0
2012-09-24 12:36:00,11573,0,7.323815e-05,0
2012-09-24 12:36:00,11576,0,0.00031020568,0
2012-09-24 12:48:00,11573,0,5.9756094e-05,0
2012-09-24 12:48:00,11579,0,0.0015456849,0
2012-09-24 12:48:00,11576,0,0.00026244143,0
2012-09-24 12:48:00,11578,0,0.12670305,0
2012-09-24 12:48:00,11575,0,0.010766873,0
2012-09-24 12:48:00,11580,0,0.03755792,0
2012-09-24 13:00:00,11573,0,8.0804886e-05,0
2012-09-24 13:00:00,11578,0,0.09333009,0
2012-09-24 13:00:00,11575,0,0.009307981,0
2012-09-24 13:00:00,11580,0,0.11471095,0
2012-09-24 13:00:00,11576,0,0.00033115834,0
2012-09-24 13:00:00,11579,0,0.0017390405,0
2012-09-24 13:12:00,11579,0,0.0019537339,0
2012-09-24 13:12:00,11580,0,0.032159407,0
2012-09-24 13:12:00,11575,0,0.00794682,0
2012-09-24 13:12:00,11573,0,6.8426394e-05,0
2012-09-24 13:12:00,11576,0,0.0003092908,0
2012-09-24 13:12:00,11578,0,0.10701832,0
2012-09-24 13:24:00,11578,0,0.096820876,0
2012-09-24 13:24:00,11579,0,0.001707886,0
2012-09-24 13:24:00,11573,0,7.846849e-05,0
2012-09-24 13:24:00,11575,0,0.008288454,0
2012-09-24 13:24:00,11580,0,0.010595833,0
2012-09-24 13:24:00,11576,0,0.0002711404,0
2012-09-24 13:36:00,11576,0,0.00020367229,0
2012-09-24 13:36:00,11573,0,6.0108607e-05,0
2012-09-24 13:36:00,11579,0,0.0016044735,0
2012-09-24 13:36:00,11580,0,0.03559658,0
2012-09-24 13:36:00,11575,0,0.008807,0
2012-09-24 13:36:00,11578,0,0.13091101,0
2012-09-24 13:48:00,11573,0,5.4383778e-05,0
2012-09-24 13:48:00,11575,0,0.010446703,0
2012-09-24 13:48:00,11576,0,0.00011638863,0
2012-09-24 13:48:00,11579,0,0.001630927,0
2012-09-24 13:48:00,11580,0,0.012490459,0
2012-09-24 13:48:00,11578,0,0.034757398,0
2012-09-24 14:00:00,11580,0,0.015244126,0
2012-09-24 14:00:00,11578,0,0.028095251,0
2012-09-24 14:00:00,11575,0,0.0140387695,0
2012-09-24 14:00:00,11576,0,8.864453e-05,0
2012-09-24 14:00:00,11573,0,4.0663737e-05,0
2012-09-24 14:00:00,11579,0,0.001612953,0
2012-09-24 14:12:00,11573,0,3.5683872e-05,0
2012-09-24 14:12:00,11578,0,0.02779858,0
2012-09-24 14:12:00,11580,0,0.016167564,0
2012-09-24 14:12:00,11579,0,0.0012282132,0
2012-09-24 14:12:00,11576,0,0.000107050466,0
2012-09-24 14:12:00,11575,0,0.008844416,0
2012-09-24 14:24:00,11579,0,0.0004516545,0
2012-09-24 14:24:00,11576,0,0.00030602302,0
2012-09-24 14:24:00,11573,0,3.449568e-05,0
2012-09-24 14:24:00,11575,0,0.0104886405,0
2012-09-24 14:24:00,11578,0,0.03297484,0
2012-09-24 14:24:00,11580,0,0.017322946,0
2012-09-24 14:36:00,11573,0,3.7806705e-05,0
2012-09-24 14:36:00,11575,0,0.0119877085,0
2012-09-24 14:36:00,11580,0,0.013113314,0
2012-09-24 14:36:00,11578,0,0.024572134,0
2012-09-24 14:36:00,11576,0,0.0006895386,0
2012-09-24 14:36:00,11579,0,0.00068629114,0
2012-09-24 14:48:00,11579,0,0.0005984323,0
2012-09-24 14:48:00,11573,0,4.7003905e-05,0
2012-09-24 14:48:00,11580,0,0.058504816,0
2012-09-24 14:48:00,11575,0,0.011006292,0
2012-09-24 14:48:00,11578,0,0.025870837,0
2012-09-24 14:48:00,11576,0,0.0011390179,0
2012-09-24 15:00:00,11578,0,0.025470108,0
2012-09-24 15:00:00,11579,0,0.002005843,0
2012-09-24 15:00:00,11573,0,5.290287e-05,0
2012-09-24 15:00:00,11575,0,0.015348946,0
2012-09-24 15:00:00,11576,0,0.0014825346,0
2012-09-24 15:00:00,11580,0,0.027133066,0
2012-09-24 15:12:00,11579,0,0.0027162677,0
2012-09-24 15:12:00,11576,0,0.025961686,0
2012-09-24 15:12:00,11580,0,0.067107745,0
2012-09-24 15:12:00,11573,0,4.9525588e-05,0
2012-09-24 15:12:00,11578,0,0.044766176,0
2012-09-24 15:12:00,11575,0,0.014759009,0
2012-09-24 15:24:00,11580,0,0.02238376,0
2012-09-24 15:24:00,11573,0,8.126924e-05,0
2012-09-24 15:24:00,11578,0,0.031054683,0
2012-09-24 15:24:00,11575,0,0.015507111,0
2012-09-24 15:24:00,11576,0,0.036203366,0
2012-09-24 15:24:00,11579,0,0.0054157902,0
2012-09-24 15:36:00,11575,0,0.07001647,0
2012-09-24 15:36:00,11579,0,0.0039891396,0
2012-09-24 15:36:00,11573,0,5.1934036e-05,0
2012-09-24 15:36:00,11578,0,0.036646094,0
2012-09-24 15:36:00,11580,0,0.10773893,0
2012-09-24 15:36:00,11576,0,0.020841293,0
2012-09-24 15:48:00,11578,0,0.026973002,0
2012-09-24 15:48:00,11575,0,0.15258269,0
2012-09-24 15:48:00,11573,0,7.4836666e-05,0
2012-09-24 15:48:00,11579,0,0.0022793652,0
2012-09-24 15:48:00,11576,0,0.020099526,0
2012-09-24 15:48:00,11580,0,0.047260083,0
2012-09-24 16:00:00,11573,0,8.877116e-05,0
2012-09-24 16:00:00,11578,0,0.038321305,0
2012-09-24 16:00:00,11575,0,0.4386157,0
2012-09-24 16:00:00,11576,0,0.030396257,0
2012-09-24 16:00:00,11579,0,0.0055138348,0
2012-09-24 16:00:00,11580,0,0.062341392,0
2012-09-24 16:12:00,11579,0,0.00418651,0
2012-09-24 16:12:00,11578,0,0.039350282,0
2012-09-24 16:12:00,11573,0,0.00010084807,0
2012-09-24 16:12:00,11576,0,0.02854501,0
2012-09-24 16:12:00,11575,0,0.52861613,1
2012-09-24 16:12:00,11580,0,0.10821187,0
2012-09-24 16:24:00,11579,0,0.0027860962,0
2012-09-24 16:24:00,11576,0,0.026702508,0
2012-09-24 16:24:00,11578,0,0.072395645,0
2012-09-24 16:24:00,11575,0,0.5740122,1
2012-09-24 16:24:00,11573,0,8.305975e-05,0
2012-09-24 16:24:00,11580,0,0.14100988,0
2012-09-24 16:36:00,11578,0,0.07617131,0
2012-09-24 16:36:00,11575,0,0.7250617,1
2012-09-24 16:36:00,11573,0,7.6244636e-05,0
2012-09-24 16:36:00,11580,0,0.050284203,0
2012-09-24 16:36:00,11576,0,0.027784562,0
2012-09-24 16:36:00,11579,0,0.0016852514,0
2012-09-24 16:48:00,11575,0,0.71803516,1
2012-09-24 16:48:00,11573,0,0.00012877483,0
2012-09-24 16:48:00,11576,0,0.026593206,0
2012-09-24 16:48:00,11580,0,0.20653412,0
2012-09-24 16:48:00,11578,0,0.12238769,0
2012-09-24 16:48:00,11579,0,0.0019891434,0
2012-09-24 17:00:00,11575,0,0.74488163,1
2012-09-24 17:00:00,11579,0,0.002757482,0
2012-09-24 17:00:00,11573,0,0.000104325685,0
2012-09-24 17:00:00,11580,0,0.20089772,0
2012-09-24 17:00:00,11578,0,0.03411701,0
2012-09-24 17:00:00,11576,0,0.032607134,0
2012-09-24 17:12:00,11579,0,0.0021206825,0
2012-09-24 17:12:00,11575,0,0.7219193,1
2012-09-24 17:12:00,11580,0,0.18717664,0
2012-09-24 17:12:00,11576,0,0.037059948,0
2012-09-24 17:12:00,11578,0,0.02066004,0
2012-09-24 17:12:00,11573,0,0.00014563327,0
2012-09-24 17:24:00,11573,0,9.6809265e-05,0
2012-09-24 17:24:00,11579,0,0.003961866,0
2012-09-24 17:24:00,11580,0,0.09342195,0
2012-09-24 17:24:00,11578,0,0.03358604,0
2012-09-24 17:24:00,11576,0,0.031429384,0
2012-09-24 17:24:00,11575,0,0.6855855,1
2012-09-24 17:36:00,11580,0,0.28795823,0
2012-09-24 17:36:00,11578,0,0.04881411,0
2012-09-24 17:36:00,11575,0,0.5553124,1
2012-09-24 17:36:00,11579,0,0.0059141656,0
2012-09-24 17:36:00,11576,0,0.039776918,0
2012-09-24 17:36:00,11573,0,0.00018607595,0
2012-09-24 17:48:00,11580,0,0.06381214,0
2012-09-24 17:48:00,11575,0,0.45880574,0
2012-09-24 17:48:00,11573,0,0.00026062736,0
2012-09-24 17:48:00,11576,0,0.04267874,0
2012-09-24 17:48:00,11579,0,0.0034147159,0
2012-09-24 17:48:00,11578,0,0.043543946,0
2012-09-24 18:00:00,11573,0,0.0002774722,0
2012-09-24 18:00:00,11580,0,0.07180752,0
2012-09-24 18:00:00,11578,0,0.05408224,0
2012-09-24 18:00:00,11576,0,0.047931124,0
2012-09-24 18:00:00,11579,0,0.0055385856,0
2012-09-24 18:00:00,11575,0,0.51399595,1
2012-09-24 18:12:00,11576,0,0.065212965,0
2012-09-24 18:12:00,11579,0,0.0021121616,0
2012-09-24 18:12:00,11580,0,0.14379705,0
2012-09-24 18:12:00,11575,0,0.1897426,0
2012-09-24 18:12:00,11578,0,0.061742872,0
2012-09-24 18:12:00,11573,0,0.0004862433,0
2012-09-24 18:24:00,11576,0,0.04299442,0
2012-09-24 18:24:00,11575,0,0.053597707,0
2012-09-24 18:24:00,11579,0,0.009346998,0
2012-09-24 18:24:00,11580,0,0.043635804,0
2012-09-24 18:24:00,11578,0,0.026604813,0
2012-09-24 18:24:00,11573,0,0.0009010432,0
2012-09-24 18:36:00,11575,0,0.05334657,0
2012-09-24 18:36:00,11576,0,0.048082583,0
2012-09-24 18:36:00,11579,0,0.013894478,0
2012-09-24 18:36:00,11578,0,0.019335026,0
2012-09-24 18:36:00,11573,0,0.00046109987,0
2012-09-24 18:36:00,11580,0,0.04410081,0
2012-09-24 18:48:00,11578,0,0.016978519,0
2012-09-24 18:48:00,11575,0,0.05974018,0
2012-09-24 18:48:00,11576,0,0.09689991,0
2012-09-24 18:48:00,11579,0,0.015096376,0
2012-09-24 18:48:00,11573,0,0.00017083483,0
2012-09-24 18:48:00,11580,0,0.073119745,0
2012-09-24 19:00:00,11578,0,0.010156984,0
2012-09-24 19:00:00,11573,0,0.00023903575,0
2012-09-24 19:00:00,11576,0,0.11316942,0
2012-09-24 19:00:00,11580,0,0.049001083,0
2012-09-24 19:00:00,11575,0,0.033528548,0
2012-09-24 19:00:00,11579,0,0.008542752,0
2012-09-24 19:12:00,11573,0,0.00013608459,0
2012-09-24 19:12:00,11576,0,0.095549345,0
2012-09-24 19:12:00,11578,0,0.011155774,0
2012-09-24 19:12:00,11579,0,0.0085938545,0
2012-09-24 19:12:00,11575,0,0.035092413,0
2012-09-24 19:12:00,11580,0,0.052031968,0
2012-09-24 19:24:00,11578,0,0.010257409,0
2012-09-24 19:24:00,11575,0,0.031875774,0
2012-09-24 19:24:00,11579,0,0.021248037,0
2012-09-24 19:24:00,11573,0,0.0007178485,0
2012-09-24 19:24:00,11576,0,0.107516624,0
2012-09-24 19:24:00,11580,0,0.049640447,0
2012-09-24 19:36:00,11573,0,0.00012482108,0
2012-09-24 19:36:00,11578,0,0.007993963,0
2012-09-24 19:36:00,11576,0,0.057459775,0
2012-09-24 19:36:00,11579,0,0.005809623,0
2012-09-24 19:36:00,11580,0,0.057248008,0
2012-09-24 19:36:00,11575,0,0.040741526,0
2012-09-24 19:48:00,11575,0,0.05422906,0
2012-09-24 19:48:00,11578,0,0.008903285,0
2012-09-24 19:48:00,11573,0,8.041439e-05,0
2012-09-24 19:48:00,11579,0,0.012534777,0
2012-09-24 19:48:00,11580,0,0.04169895,0
2012-09-24 19:48:00,11576,0,0.21866834,0
2012-09-24 20:00:00,11578,0,0.009559043,0
2012-09-24 20:00:00,11580,0,0.04080448,0
2012-09-24 20:00:00,11579,0,0.019626629,0
2012-09-24 20:00:00,11575,0,0.36180425,0
2012-09-24 20:00:00,11576,0,0.2070415,0
2012-09-24 20:00:00,11573,0,7.175269e-05,0
2012-09-24 20:12:00,11580,0,0.02876559,0
2012-09-24 20:12:00,11573,0,0.0002880322,0
2012-09-24 20:12:00,11576,0,0.058317542,0
2012-09-24 20:12:00,11578,0,0.0038737585,0
2012-09-24 20:12:00,11579,0,0.017070701,0
2012-09-24 20:12:00,11575,0,0.57679534,1
2012-09-24 20:24:00,11573,0,0.00013100481,0
2012-09-24 20:24:00,11578,0,0.008397895,0
2012-09-24 20:24:00,11576,0,0.082641095,0
2012-09-24 20:24:00,11579,0,0.014005457,0
2012-09-24 20:24:00,11580,0,0.026435511,0
2012-09-24 20:24:00,11575,0,0.59463656,1
2012-09-24 20:36:00,11575,0,0.7108319,1
2012-09-24 20:36:00,11580,0,0.012792735,0
2012-09-24 20:36:00,11573,0,6.5128515e-05,0
2012-09-24 20:36:00,11578,0,0.007956498,0
2012-09-24 20:36:00,11579,0,0.0095111225,0
2012-09-24 20:36:00,11576,0,0.1146536,0
2012-09-24 20:48:00,11579,0,0.015471409,0
2012-09-24 20:48:00,11573,0,0.00012221932,0
2012-09-24 20:48:00,11580,0,0.01572013,0
2012-09-24 20:48:00,11576,0,0.12523511,0
2012-09-24 20:48:00,11575,0,0.698408,1
2012-09-24 20:48:00,11578,0,0.0051416475,0
2012-09-24 21:00:00,11576,0,0.07944358,0
2012-09-24 21:00:00,11580,0,0.0138772335,0
2012-09-24 21:00:00,11573,0,0.0006870027,0
2012-09-24 21:00:00,11578,0,0.001418075,0
2012-09-24 21:00:00,11575,0,0.73898387,1
2012-09-24 21:00:00,11579,0,0.00642873,0
2012-09-24 21:12:00,11579,0,0.005166006,0
2012-09-24 21:12:00,11575,0,0.70771754,1
2012-09-24 21:12:00,11573,0,0.00040477872,0
2012-09-24 21:12:00,11578,0,0.0085241,0
2012-09-24 21:12:00,11580,0,0.021178024,0
2012-09-24 21:12:00,11576,0,0.12568335,0
2012-09-24 21:24:00,11579,0,0.007889994,0
2012-09-24 21:24:00,11573,0,0.0004463413,0
2012-09-24 21:24:00,11580,0,0.016351681,0
2012-09-24 21:24:00,11575,0,0.7472354,1
2012-09-24 21:24:00,11578,0,0.012840475,0
2012-09-24 21:24:00,11576,0,0.1019237,0
2012-09-24 21:36:00,11580,0,0.02635499,0
2012-09-24 21:36:00,11576,0,0.15219763,0
2012-09-24 21:36:00,11575,0,0.59395164,1
2012-09-24 21:36:00,11573,0,0.0006161339,0
2012-09-24 21:36:00,11579,0,0.011486558,0
2012-09-24 21:36:00,11578,0,0.026658835,0
2012-09-24 21:48:00,11575,0,0.5869226,1
2012-09-24 21:48:00,11578,0,0.016066592,0
2012-09-24 21:48:00,11573,0,0.00091339496,0
2012-09-24 21:48:00,11579,0,0.020524504,0
2012-09-24 21:48:00,11580,0,0.043714926,0
2012-09-24 21:48:00,11576,0,0.020668788,0
2012-09-24 22:00:00,11576,0,0.023649493,0
2012-09-24 22:00:00,11573,0,0.0007495468,0
2012-09-24 22:00:00,11575,0,0.4110352,0
2012-09-24 22:00:00,11579,0,0.018122146,0
2012-09-24 22:00:00,11578,0,0.0063885935,0
2012-09-24 22:00:00,11580,0,0.030955428,0
2012-09-24 22:12:00,11578,0,0.0049377442,0
2012-09-24 22:12:00,11579,0,0.017118372,0
2012-09-24 22:12:00,11576,0,0.02651812,0
2012-09-24 22:12:00,11573,0,0.0015725956,0
2012-09-24 22:12:00,11580,0,0.054176457,0
2012-09-24 22:12:00,11575,0,0.16283588,0
2012-09-24 22:24:00,11579,0,0.010259302,0
2012-09-24 22:24:00,11576,0,0.020542659,0
2012-09-24 22:24:00,11580,0,0.026343351,0
2012-09-24 22:24:00,11575,0,0.035159443,0
2012-09-24 22:24:00,11578,0,0.0021649688,0
2012-09-24 22:24:00,11573,0,0.003467761,0
2012-09-24 22:36:00,11579,0,0.029302787,0
2012-09-24 22:36:00,11576,0,0.022007626,0
2012-09-24 22:36:00,11578,0,0.002199999,0
2012-09-24 22:36:00,11580,0,0.021445995,0
2012-09-24 22:36:00,11573,0,0.0070696673,0
2012-09-24 22:36:00,11575,0,0.040129077,0
2012-09-24 22:48:00,11578,0,0.0012618196,0
2012-09-24 22:48:00,11576,0,0.028311018,0
2012-09-24 22:48:00,11579,0,0.015814636,0
2012-09-24 22:48:00,11573,0,0.006064212,0
2012-09-24 22:48:00,11580,0,0.0058387956,0
2012-09-24 22:48:00,11575,0,0.047295038,0
2012-09-24 23:00:00,11578,0,0.00066655333,0
2012-09-24 23:00:00,11573,0,0.0043225614,0
2012-09-24 23:00:00,11576,0,0.04372985,0
2012-09-24 23:00:00,11579,0,0.016410174,0
2012-09-24 23:00:00,11580,0,0.0072962684,0
2012-09-24 23:00:00,11575,0,0.04717646,0
2012-09-24 23:12:00,11582,0,0.0025523263,0
2012-09-24 23:12:00,11575,0,0.040408056,0
2012-09-24 23:12:00,11580,0,0.011657124,0
2012-09-24 23:12:00,11573,0,0.0031144,0
2012-09-24 23:12:00,11579,0,0.0340173,0
2012-09-24 23:12:00,11578,0,0.0002479602,0
2012-09-24 23:12:00,11576,0,0.08728256,0
2012-09-24 23:24:00,11578,0,0.0004778256,0
2012-09-24 23:24:00,11573,0,0.003973715,0
2012-09-24 23:24:00,11575,0,0.06591435,0
2012-09-24 23:24:00,11582,0,0.0025523263,0
2012-09-24 23:24:00,11576,0,0.07542246,0
2012-09-24 23:24:00,11579,0,0.0093530705,0
2012-09-24 23:24:00,11580,0,0.0045206486,0
2012-09-24 23:36:00,11576,0,0.12306785,0
2012-09-24 23:36:00,11575,0,0.09862616,0
2012-09-24 23:36:00,11573,0,0.0061443322,0
2012-09-24 23:36:00,11582,0,0.0025523263,0
2012-09-24 23:36:00,11580,0,0.007727355,0
2012-09-24 23:36:00,11578,0,0.0007717432,0
2012-09-24 23:36:00,11579,0,0.020814236,0
2012-09-24 23:48:00,11578,0,0.0005147569,0
2012-09-24 23:48:00,11575,0,0.09928661,0
2012-09-24 23:48:00,11582,0,0.0012914711,0
2012-09-24 23:48:00,11580,0,0.0015734964,0
2012-09-24 23:48:00,11573,0,0.0066807712,0
2012-09-24 23:48:00,11576,0,0.15131445,0
2012-09-24 23:48:00,11579,0,0.07801783,0
2012-09-25 00:00:00,11575,0,0.0071150726,0
2012-09-25 00:00:00,11582,0,0.00080279936,0
2012-09-25 00:00:00,11573,0,0.006784493,0
2012-09-25 00:00:00,11578,0,0.00033609683,0
2012-09-25 00:00:00,11579,0,0.0046662143,0
2012-09-25 00:00:00,11576,0,0.12015022,0
2012-09-25 00:00:00,11580,0,0.00071861985,0
2012-09-25 00:12:00,11576,0,0.13733333,0
2012-09-25 00:12:00,11580,0,0.00806124,0
2012-09-25 00:12:00,11582,0,0.00080279936,0
2012-09-25 00:12:00,11573,0,0.0070113074,0
2012-09-25 00:12:00,11579,0,0.004244053,0
2012-09-25 00:12:00,11578,0,0.0006168331,0
2012-09-25 00:12:00,11575,0,0.009847113,0
2012-09-25 00:24:00,11576,0,0.108249076,0
2012-09-25 00:24:00,11580,0,0.001659714,0
2012-09-25 00:24:00,11582,0,0.00080279936,0
2012-09-25 00:24:00,11573,0,0.0046115746,0
2012-09-25 00:24:00,11578,0,0.0005130155,0
2012-09-25 00:24:00,11575,0,0.007004011,0
2012-09-25 00:24:00,11579,0,0.0049123564,0
2012-09-25 00:36:00,11578,0,0.00049574336,0
2012-09-25 00:36:00,11575,0,0.007584843,0
2012-09-25 00:36:00,11579,0,0.004247242,0
2012-09-25 00:36:00,11573,0,0.0045083626,0
2012-09-25 00:36:00,11580,0,0.0013211671,0
2012-09-25 00:36:00,11582,0,0.00080279936,0
2012-09-25 00:36:00,11576,0,0.10342255,0
2012-09-25 00:48:00,11579,0,0.027281746,0
2012-09-25 00:48:00,11582,0,0.00080279936,0
2012-09-25 00:48:00,11573,0,0.004060317,0
2012-09-25 00:48:00,11578,0,0.00020505127,0
2012-09-25 00:48:00,11580,0,0.00989676,0
2012-09-25 00:48:00,11575,0,0.008971944,0
2012-09-25 00:48:00,11576,0,0.09290304,0
2012-09-25 01:00:00,11580,0,0.0014781394,0
2012-09-25 01:00:00,11579,0,0.0057411753,0
2012-09-25 01:00:00,11576,0,0.094455004,0
2012-09-25 01:00:00,11578,0,0.0003609424,0
2012-09-25 01:00:00,11582,0,0.000822672,0
2012-09-25 01:00:00,11575,0,0.009468426,0
2012-09-25 01:00:00,11573,0,0.0023031225,0
2012-09-25 01:12:00,11576,0,0.11265774,0
2012-09-25 01:12:00,11579,0,0.0027533784,0
2012-09-25 01:12:00,11582,0,0.000822672,0
2012-09-25 01:12:00,11580,0,0.0036655106,0
2012-09-25 01:12:00,11575,0,0.009170857,0
2012-09-25 01:12:00,11573,0,0.0018805107,0
2012-09-25 01:12:00,11578,0,0.0006360951,0
2012-09-25 01:24:00,11575,0,0.009274465,0
2012-09-25 01:24:00,11579,0,0.0022056797,0
2012-09-25 01:24:00,11578,0,0.0003215003,0
2012-09-25 01:24:00,11580,0,0.0024622444,0
2012-09-25 01:24:00,11582,0,0.000822672,0
2012-09-25 01:24:00,11576,0,0.08851326,0
2012-09-25 01:24:00,11573,0,0.0019273802,0
2012-09-25 01:36:00,11576,0,0.06725561,0
2012-09-25 01:36:00,11580,0,0.00495688,0
2012-09-25 01:36:00,11578,0,0.00018629093,0
2012-09-25 01:36:00,11575,0,0.006766616,0
2012-09-25 01:36:00,11573,0,0.0020467795,0
2012-09-25 01:36:00,11582,0,0.000822672,0
2012-09-25 01:36:00,11579,0,0.050119773,0
2012-09-25 01:48:00,11576,0,0.059502587,0
2012-09-25 01:48:00,11573,0,0.0015034425,0
2012-09-25 01:48:00,11580,0,0.0055522835,0
2012-09-25 01:48:00,11575,0,0.007509476,0
2012-09-25 01:48:00,11582,0,0.000822672,0
2012-09-25 01:48:00,11578,0,0.0002967938,0
2012-09-25 01:48:00,11579,0,0.008993012,0
2012-09-25 02:00:00,11579,0,0.0043279645,0
2012-09-25 02:00:00,11576,0,0.028568458,0
2012-09-25 02:00:00,11575,0,0.010471779,0
2012-09-25 02:00:00,11573,0,0.0014345351,0
2012-09-25 02:00:00,11578,0,0.00039039334,0
2012-09-25 02:00:00,11582,0,0.000822672,0
2012-09-25 02:00:00,11580,0,0.0018834117,0
2012-09-25 02:12:00,11576,0,0.026560066,0
2012-09-25 02:12:00,11575,0,0.011065385,0
2012-09-25 02:12:00,11579,0,0.010035731,0
2012-09-25 02:12:00,11578,0,0.000180426,0
2012-09-25 02:12:00,11582,0,0.000822672,0
2012-09-25 02:12:00,11573,0,0.0017617976,0
2012-09-25 02:12:00,11580,0,0.0019487872,0
2012-09-25 02:24:00,11582,0,0.000822672,0
2012-09-25 02:24:00,11573,0,0.0018399198,0
2012-09-25 02:24:00,11579,0,0.0017631021,0
2012-09-25 02:24:00,11576,0,0.0070046214,0
2012-09-25 02:24:00,11578,0,0.00059075013,0
2012-09-25 02:24:00,11575,0,0.013548669,0
2012-09-25 02:24:00,11580,0,0.001333175,0
2012-09-25 02:36:00,11576,0,0.005667247,0
2012-09-25 02:36:00,11573,0,0.002979528,0
2012-09-25 02:36:00,11582,0,0.000822672,0
2012-09-25 02:36:00,11579,0,0.0030741699,0
2012-09-25 02:36:00,11575,0,0.012223927,0
2012-09-25 02:36:00,11578,0,0.000829618,0
2012-09-25 02:36:00,11580,0,0.002112051,0
2012-09-25 02:48:00,11576,0,0.004179433,0
2012-09-25 02:48:00,11573,0,0.0020878073,0
2012-09-25 02:48:00,11582,0,0.000822672,0
2012-09-25 02:48:00,11579,0,0.0046894033,0
2012-09-25 02:48:00,11575,0,0.01031725,0
2012-09-25 02:48:00,11580,0,0.0035784743,0
2012-09-25 02:48:00,11578,0,0.00134632,0
2012-09-25 03:00:00,11580,0,0.0030087181,0
2012-09-25 03:00:00,11582,0,0.000822672,0
2012-09-25 03:00:00,11573,0,0.00265415,0
2012-09-25 03:00:00,11578,0,0.0012910923,0
2012-09-25 03:00:00,11576,0,0.0043069352,0
2012-09-25 03:00:00,11575,0,0.006487907,0
2012-09-25 03:00:00,11579,0,0.0028366956,0
2012-09-25 03:12:00,11580,0,0.0045071794,0
2012-09-25 03:12:00,11575,0,0.4185482,0
2012-09-25 03:12:00,11578,0,0.0010525966,0
2012-09-25 03:12:00,11582,0,0.000822672,0
2012-09-25 03:12:00,11576,0,0.0048305495,0
2012-09-25 03:12:00,11573,0,0.0039597005,0
2012-09-25 03:12:00,11579,0,0.011097925,0
2012-09-25 03:24:00,11573,0,0.0024956665,0
2012-09-25 03:24:00,11579,0,0.0009849069,0
2012-09-25 03:24:00,11580,0,0.0065374807,0
2012-09-25 03:24:00,11582,0,0.000822672,0
2012-09-25 03:24:00,11575,0,0.5375891,1
2012-09-25 03:24:00,11578,0,0.001505935,0
2012-09-25 03:24:00,11576,0,0.0054454776,0
2012-09-25 03:36:00,11580,0,0.010328431,0
2012-09-25 03:36:00,11575,0,0.31518,0
2012-09-25 03:36:00,11578,0,0.0017350428,0
2012-09-25 03:36:00,11573,0,0.0027129734,0
2012-09-25 03:36:00,11576,0,0.0060040597,0
2012-09-25 03:36:00,11579,0,0.0010500016,0
2012-09-25 03:36:00,11582,0,0.000822672,0
2012-09-25 03:48:00,11579,0,0.0031865116,0
2012-09-25 03:48:00,11578,0,0.0016607755,0
2012-09-25 03:48:00,11582,0,0.000822672,0
2012-09-25 03:48:00,11576,0,0.0042587747,0
2012-09-25 03:48:00,11580,0,0.0027586794,0
2012-09-25 03:48:00,11573,0,0.0033951015,0
2012-09-25 03:48:00,11575,0,0.9020296,1
2012-09-25 04:00:00,11582,0,0.00082015013,0
2012-09-25 04:00:00,11576,0,0.0030373484,0
2012-09-25 04:00:00,11580,0,0.003364079,0
2012-09-25 04:00:00,11579,0,0.0027910897,0
2012-09-25 04:00:00,11573,0,0.0020186575,0
2012-09-25 04:00:00,11578,0,0.0011464106,0
2012-09-25 04:00:00,11575,0,0.88403666,1
2012-09-25 04:12:00,11582,0,0.00082015013,0
2012-09-25 04:12:00,11579,0,0.0029958468,0
2012-09-25 04:12:00,11573,0,0.0026802681,0
2012-09-25 04:12:00,11576,0,0.001725257,0
2012-09-25 04:12:00,11578,0,0.0010516689,0
2012-09-25 04:12:00,11580,0,0.0045508635,0
2012-09-25 04:12:00,11575,0,0.8757049,1
2012-09-25 04:24:00,11582,0,0.00082015013,0
2012-09-25 04:24:00,11575,0,0.8971464,1
2012-09-25 04:24:00,11576,0,0.0016406531,0
2012-09-25 04:24:00,11578,0,0.0002449039,0
2012-09-25 04:24:00,11580,0,0.0030893763,0
2012-09-25 04:24:00,11579,0,0.0021129479,0
2012-09-25 04:24:00,11573,0,0.002623197,0
2012-09-25 04:36:00,11580,0,0.003714855,0
2012-09-25 04:36:00,11579,0,0.0006657223,0
2012-09-25 04:36:00,11575,0,0.72645664,1
2012-09-25 04:36:00,11578,0,0.00034396158,0
2012-09-25 04:36:00,11582,0,0.00082015013,0
2012-09-25 04:36:00,11573,0,0.002981271,0
2012-09-25 04:36:00,11576,0,0.0044606384,0
2012-09-25 04:48:00,11576,0,0.0067948857,0
2012-09-25 04:48:00,11578,0,0.00072729867,0
2012-09-25 04:48:00,11582,0,0.00082015013,0
2012-09-25 04:48:00,11579,0,0.00020653706,0
2012-09-25 04:48:00,11573,0,0.0027080933,0
2012-09-25 04:48:00,11575,0,0.759602,1
2012-09-25 04:48:00,11580,0,0.010950339,0
